symbol,timestamp,tod_str,tod_hour,close,ret_5m,rvol,body_pct,upper_wick_pct,clv,dist_vwap_pct,mfe_pct,mae_pct,mfe_r,mae_r,r_5m,r_15m,r_30m,r_60m,r_eod
MANORAMA,2026-08-07 12:45:00+05:30,12:45,12,1669.300048828125,-0.32243998932294743,1.5569502810675109,0.9444570033456913,0.05554299665430871,0.0,0.5293036783613674,0.23362500627060984,-1.4497138042484532,0.23362500627060984,-1.4497138042484534,0.0539089628842787,-0.017974529404443437,-0.772780449094129,-0.9764600941315429,-0.6889114996476027
MANORAMA,2026-08-07 13:10:00+05:30,13:10,13,1655.5999755859375,-0.4569490024685624,1.8076979829967876,0.7708378368068359,0.09375278155716338,0.13540938163600066,-0.30287470463237,0.5496482073042376,-1.956995946596081,0.5496482073042376,-1.956995946596081,0.04832380043022486,-0.14496402811392295,-0.2174423555825086,0.2053650920633282,-1.8482710822164505
MANORAMA,2026-08-07 13:25:00+05:30,13:25,13,1653.199951171875,-0.2895083732282871,1.6429801894918175,0.6266764322916667,0.02666015625,0.34666341145833335,-0.438050074749726,0.6956206351112094,-1.814662526377068,0.6956206351112093,-1.8146625263770677,-0.1814662526377068,-0.0725835475027937,0.08468572800707436,0.3689872874679152,-1.5787549211719047
MANORAMA,2026-08-07 13:30:00+05:30,13:30,13,1650.199951171875,-0.1814662526377068,2.092741192109527,0.42046053544180884,0.0,0.5795394645581912,-0.6028347290920348,0.8786813979544086,-1.636165361708209,0.8786813979544086,-1.636165361708209,-0.012116784498327395,0.16967936680258475,0.4484319860031167,0.593870386504713,-1.1150104768021276
MANORAMA,2026-08-07 14:40:00+05:30,14:40,14,1662.0999755859375,0.10238202522761915,1.8687242037824185,0.4390091404412422,0.24390389138654836,0.7560961086134517,0.12825850930717947,0.15642714783272496,-2.340414234128674,0.15642714783272496,-2.340414234128674,0.1383820986649234,-0.5234312796862909,-1.7507957411333774,-1.9433203316440613,-1.4499714782464619
MANORAMA,2026-08-07 14:50:00+05:30,14:50,14,1657.800048828125,-0.3965378207838565,1.5211167364896558,0.8441478146451276,0.0,0.15585218535487247,-0.1317882372787582,0.07238214118302314,-2.0871092192757694,0.07238214118302314,-2.087109219275769,-0.2654134566573824,-0.7721105351138801,-2.038849549559235,-1.4356404950614468,-1.1883262553957095
MANORAMA,2026-08-07 14:55:00+05:30,14:55,14,1653.4000244140625,-0.2654134566573824,2.12685687337892,0.6111186463666881,0.1666610152249839,0.22222033840832797,-0.3921399576127345,-0.018147382587062215,-1.8265436552711982,-0.018147382587062215,-1.8265436552711982,-0.5806202639521293,-1.2338226752652872,-1.2338226752652872,-1.2580167243856304,-0.8104526561145569
MANORAMA,2026-08-07 15:00:00+05:30,15:00,15,1643.800048828125,-0.5806202639521293,3.0362259115349897,0.920787053263878,0.0,0.07921294673612202,-0.9518918990870201,0.27983790298685357,-1.2531997228577731,0.27983790298685357,-1.253199722857773,0.07299860909059179,-1.1436943831171966,-1.0159431041563165,-0.34676195844203295,0.19466790831137062
MANORAMA,2026-08-07 15:05:00+05:30,15:05,15,1645.0,0.07299860909059179,4.501008007748708,0.17333984375,0.45333658854166664,0.5466634114583333,-0.8451694163733672,0.1884483638867781,-1.325230931800912,0.18844836388677813,-1.325230931800912,-0.729483282674772,-1.276595744680851,-0.8024286426671733,-0.4680821381079028,0.0
MANORAMA,2026-08-07 15:10:00+05:30,15:10,15,1633.0,-0.729483282674772,3.4901317530028044,1.0,0.0,0.0,-1.527397635218581,1.0042880841434476,-0.6001254640615431,1.0042880841434476,-0.6001254640615431,-0.4898958971218616,0.0,-0.19595536876148195,0.4102848237522964,0.9614177080143906
MANORAMA,2026-08-07 15:15:00+05:30,15:15,15,1625.0,-0.4898958971218616,3.014013494476162,0.8199951171875,0.0,0.1800048828125,-1.9550026119794905,1.6307692307692307,-0.10461237980769231,1.6307692307692307,-0.10461237980769231,-0.06153846153846154,0.12922926682692307,0.2707707331730769,1.1692307692307693,1.6307692307692307
MANORAMA,2026-08-07 15:20:00+05:30,15:20,15,1624.0,-0.06153846153846154,1.3034687670317693,1.0,0.0,0.0,-1.9900917574310204,1.7918704178532943,-0.04310044161791872,1.791870417853294,-0.04310044161791871,0.5541871921182266,0.48029857316040636,0.6157635467980296,0.9729094105988301,1.7364501953125
MANORAMA,2026-08-07 15:25:00+05:30,15:25,15,1633.0,0.5541871921182266,1.6383934088568486,0.5734260958641001,0.3216782619830125,0.6783217380169875,-1.4200294602108332,1.2308619464750459,-0.5511328842620943,1.2308619464750459,-0.5511328842620943,-0.3612997191710043,-0.19595536876148195,-0.02449628989972443,0.6246142787431108,1.1635027556644213
MANORAMA,2026-08-10 10:50:00+05:30,10:50,10,1647.0,0.426829268292683,3.1546781782024547,0.7234075709369522,0.11701837543016687,0.8829816245698331,-0.5355634187739357,2.240438640805252,-0.1275030713987553,2.240438640805252,-0.12750307139875533,-0.12143290831815423,0.273224043715847,0.6496630948315119,0.8561005213076807,1.9004279798497268
MANORAMA,2026-08-10 11:20:00+05:30,11:20,11,1657.699951171875,0.3450333639149516,3.02176086853007,0.6734635410179118,0.2244961510674871,0.7755038489325129,0.11275508416809915,1.5805075715702306,-0.21113591742134946,1.5805075715702306,-0.21113591742134943,-0.0904868217520069,0.4222718348426989,0.20510493540516345,0.30766108502594797,1.1039421709090464
MANORAMA,2026-08-10 11:30:00+05:30,11:30,11,1665.199951171875,0.5434126473456229,2.221720274665703,0.7555519386574074,0.18518518518518517,0.8148148148148148,0.5640412283213112,1.1229926609730818,-0.3122718787143588,1.122992660973082,-0.31227187871435885,-0.03002642413291736,-0.13811715260944726,-0.19216618218268938,0.45039636199376043,0.16815090741231897
MANORAMA,2026-08-10 11:40:00+05:30,11:40,11,1663.699951171875,-0.06007088540466673,1.3873834814654238,0.20001220703125,0.18332926432291666,0.6166585286458334,0.4720423831502658,1.214165644950521,-0.222392936254451,1.2141656449505212,-0.222392936254451,-0.04808119139806721,-0.10217895184029971,-0.006009231764843133,1.0398539000941374,0.402721250155
MANORAMA,2026-08-10 12:25:00+05:30,12:25,12,1668.199951171875,0.32474754541627754,2.4360489857676484,0.9687571526665141,0.0,1.0,0.7379514859313763,0.9411385746150234,-0.19182060097934317,0.9411385746150234,-0.19182060097934317,0.26975183621356935,0.7672970388911255,0.6054488641577346,0.4675727764316041,0.15586247046845234
MANORAMA,2026-08-10 12:30:00+05:30,12:30,12,1672.699951171875,0.26975183621356935,3.09929647292129,0.7368398509444468,0.15790037263888293,0.8420996273611171,1.0046028768518118,0.6695805326197836,-0.46033068671285005,0.6695805326197835,-0.46033068671285,0.31685592053804057,0.32283281949517023,0.25707233536489515,-0.041845590500832024,-0.1614127608471229
MANORAMA,2026-08-10 12:35:00+05:30,12:35,12,1678.0,0.31685592053804057,3.353331479200604,0.6264964555696091,0.33735329587904817,0.6626467041209518,1.3157463769817475,0.35161051335294996,-0.7747318235995232,0.3516105133529499,-0.7747318235995232,0.17878426698450536,0.05959475566150178,-0.08939213349225268,-0.5959475566150179,-0.47675804529201427
MANORAMA,2026-08-10 12:40:00+05:30,12:40,12,1681.0,0.17878426698450536,2.7704918032786887,0.26437120287353905,0.3333333333333333,0.6666666666666666,1.4876473909461871,0.0,-0.9518143961927424,0.0,-0.9518143961927424,-0.17251781166344438,-0.16061577465050567,-0.3569303985722784,-0.594883997620464,-0.82094282142326
MANORAMA,2026-08-10 12:55:00+05:30,12:55,12,1678.300048828125,-0.041688574858546754,1.3819603166716352,0.1777886284722222,0.5999891493055556,0.4000108506944444,1.315293135820629,0.14896025306950494,-0.792471455709709,0.14896025306950494,-0.7924714557097091,-0.07746224097608534,-0.19663044343168926,-0.1370463422038873,-0.4349668483428972,-0.49455094957069917
MANORAMA,2026-08-10 14:20:00+05:30,14:20,14,1668.0999755859375,0.18618471987612611,2.195304525348758,0.684195309990363,0.315804690009637,0.684195309990363,0.6835863722460571,0.6834137390391198,-3.7287903652193637,0.6834137390391198,-3.728790365219364,0.13788435116528816,0.11390350949409352,0.17984533564579777,0.4376265772416178,-2.799589464382742
MANORAMA,2026-08-10 14:30:00+05:30,14:30,14,1670.800048828125,0.023947821373076144,1.8308020067349324,0.21211112344171937,0.7878888765582807,0.0,0.843842220478334,0.520705704909275,-3.8843681181109875,0.520705704909275,-3.8843681181109875,-0.04788417552933056,-0.21547148378257808,-0.04788417552933056,-0.11970313272391697,-3.040462493627255
MANORAMA,2026-08-10 14:35:00+05:30,14:35,14,1670.0,-0.04788417552933056,1.3537771129394165,0.380950996919142,0.0,0.619049003080858,0.7944348126652633,0.5688622754491018,-3.8383218913735027,0.5688622754491018,-3.838321891373503,0.0,0.06586680155314371,0.22754783401946108,-0.6946093165232036,-2.616763543226048
MANORAMA,2026-08-10 14:45:00+05:30,14:45,14,1667.199951171875,-0.167667594498503,1.3188707707779614,0.360009765625,0.639990234375,0.0,0.6236813520894031,0.7377668659046741,-3.676819131066119,0.7377668659046742,-3.67681913106612,0.23392661518021113,0.1679491908668091,0.46785323036042226,-2.3872317612435823,-2.52519054816103
MANORAMA,2026-08-10 14:50:00+05:30,14:50,14,1671.0999755859375,0.23392661518021113,2.1379892256766406,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.8569520597683336,0.5026643849430493,-3.901618821400195,0.5026643849430493,-3.9016188214001946,-0.12566427003873218,0.16157460843961616,0.25731846633635874,-3.093767693566476,-2.662916680637074
MANORAMA,2026-08-10 14:55:00+05:30,14:55,14,1669.0,-0.12566427003873218,1.3602305475504324,1.0,0.0,0.0,0.7289156584131038,0.6291192330736969,-3.7807055473899043,0.6291192330736968,-3.780705547389904,0.05991611743559017,0.2097064110245656,0.2995805871779509,-3.2174925806995205,-2.5044966343993407
MANORAMA,2026-08-10 15:05:00+05:30,15:05,15,1673.800048828125,0.22754783401946108,2.870433401406853,0.681820703941406,0.12120147224739675,0.8787985277526033,1.0141163572491896,0.3405395510572304,-4.056638931370641,0.3405395510572304,-4.05663893137064,-0.07767049768191853,0.0955894096823386,-0.9200635658270231,-3.871433082672769,-2.8318809314917037
MANORAMA,2026-08-10 15:10:00+05:30,15:10,15,1672.5,-0.07767049768191853,2.4871753334413302,0.0,0.7037095643917988,0.2962904356082013,0.9321092633854925,0.4185351270553065,-3.9820613205343793,0.4185351270553064,-3.9820613205343793,0.14947683109118087,0.08968609865470852,-2.080720408258595,-3.796711509715994,-2.7742914447869955
MANORAMA,2026-08-10 15:15:00+05:30,15:15,15,1675.0,0.14947683109118087,1.4442967295931932,0.4333292643229167,0.18332926432291666,0.8166707356770834,1.080831228200219,0.26865671641791045,-4.125371676772388,0.26865671641791045,-4.125371676772388,0.02388205457089552,-0.370146338619403,-2.8417895872201493,-3.164179104477612,-2.883585004664179
MANORAMA,2026-08-10 15:20:00+05:30,15:20,15,1675.4000244140625,0.02388205457089552,1.3230084016600872,0.07407826027985623,0.7592513054682731,0.24074869453172684,1.1025903764149383,0.1850289805875856,-4.148263040900112,0.1850289805875856,-4.148263040900112,-0.08356359040594681,-1.014683045975567,-3.3424853279195146,-3.426048918325461,-2.715769328934605
MANORAMA,2026-08-10 15:25:00+05:30,15:25,15,1674.0,-0.08356359040594681,4.420704668225429,0.8444552951388888,0.1555447048611111,0.0,1.0086590089461758,0.0,-4.068098899996266,0.0,-4.068098899996266,-0.310630297005675,-2.1684616982153524,-3.506568170362903,-3.1421729740703404,-2.6403794009483272
MANORAMA,2026-08-11 09:20:00+05:30,09:20,9,1658.4000244140625,-0.6232037457912151,2.2880436815138934,0.8673426172741088,0.0,0.13265738272589123,0.06636659397937981,-0.018092669061013294,-3.165701834727664,-0.018092669061013294,-3.1657018347276638,-1.2481954255579046,-2.351664220083407,-2.9787761509178865,-2.315486242689233,-1.6039541241164457
MANORAMA,2026-08-11 09:25:00+05:30,09:25,9,1637.699951171875,-1.2481954255579046,5.216810836369705,1.0,0.0,0.0,-1.1718508436162594,-0.0671658801204946,-1.9417431584496108,-0.06716588012049458,-1.9417431584496108,-0.6289263641024273,-1.3677659529586903,-1.7524547858317037,-0.6960922442229218,-0.537334494729368
MANORAMA,2026-08-11 09:30:00+05:30,09:30,9,1627.4000244140625,-0.6289263641024273,7.070446579372718,0.4182683560944405,0.024038546184408986,0.5576930977211505,-1.7417468454067175,0.3441056594523368,-1.3211257021911973,0.3441056594523368,-1.321125702191197,-0.49158165662928277,-1.0384677498175208,-0.33181911841292694,-0.0737417490588757,0.043010394578740035
MANORAMA,2026-08-11 09:35:00+05:30,09:35,9,1619.4000244140625,-0.49158165662928277,2.993030439439331,0.5433110978680866,0.4566889021319133,0.0,-2.197915936248605,0.8398156959926126,-0.8336420770948563,0.8398156959926127,-0.8336420770948563,-0.2531786787777139,-0.6422146632871317,-0.08645327855722754,0.35197919513045445,0.7471887985376288
MANORAMA,2026-08-11 09:40:00+05:30,09:40,9,1615.300048828125,-0.2531786787777139,3.7767130580272266,0.2747260117778046,0.1868083222664896,0.5384656659557058,-2.3948996709857004,1.095768627303394,-0.5819367380618895,1.095768627303394,-0.5819367380618895,-0.2971614364530825,-0.3900234407035143,0.37763730585923877,0.699555897742368,1.0524360481715602
MANORAMA,2026-08-11 09:45:00+05:30,09:45,9,1610.5,-0.2971614364530825,1.567505038579419,0.788731667898836,0.21126833210116397,0.0,-2.6621376104053485,1.4281279105867744,-0.28562406618674324,1.4281279105867744,-0.28562406618674324,-0.09313877677739833,0.7140639552933872,0.48432467110369454,1.036942016260478,1.4094971233700715
MANORAMA,2026-08-11 09:50:00+05:30,09:50,9,1609.0,-0.09313877677739833,2.1892528366516806,0.40384525095074886,0.0,0.5961547490492511,-2.7146526436764433,1.7837135594701676,-0.09322560596643878,1.7837135594701679,-0.09322560596643878,0.0,0.5593536357986327,0.6836544437538844,1.0565568676196395,1.7837135594701676
MANORAMA,2026-08-11 11:55:00+05:30,11:55,11,1637.699951171875,0.2755327047843163,2.6021445738583844,0.6865685238494333,0.0,1.0,-0.8943829647481989,0.024425989252564728,-1.5692710470855853,0.024425989252564728,-1.569271047085585,-0.09159186937305933,-1.3555566852151135,-1.129633055601065,-1.1662683125972064,-1.3738780405958897
MANORAMA,2026-08-11 12:00:00+05:30,12:00,12,1636.199951171875,-0.09159186937305933,2.4292411877061992,0.6500244140625,0.29998779296875,0.04998779296875,-0.9817001462869925,0.04889676396530821,-1.4790338524666604,0.04889676396530822,-1.4790338524666604,-1.1306686561596568,-1.2895719481488388,-0.9473169821878206,-0.9962062855544157,-1.4056961671174113
MANORAMA,2026-08-11 12:05:00+05:30,12:05,12,1617.699951171875,-1.1306686561596568,5.883914478404362,0.896373319165623,0.10362668083437694,0.0,-2.0833914730289194,0.5439852317328794,-0.35234909710826834,0.5439852317328793,-0.35234909710826834,-0.13599253497419825,-0.10508445466933108,0.3029006961713068,0.22254421492947812,-0.327621123680766
MANORAMA,2026-08-11 13:40:00+05:30,13:40,13,1623.800048828125,0.22838548842328718,1.589010989010989,0.972980106232061,0.0,1.0,-1.666356651983045,0.25864952861074547,-2.019956142494044,0.2586495286107454,-2.019956142494044,-0.33871165381287416,-0.5111496846003322,-0.7020583859625911,-1.0654051181123079,0.16011673283381583
MANORAMA,2026-08-11 13:45:00+05:30,13:45,13,1618.300048828125,-0.33871165381287416,1.5700086847438002,0.7303350752307671,0.19100522569230136,0.07865969907693152,-1.9956926238988908,0.5993913909166052,-1.6869584134224087,0.5993913909166052,-1.6869584134224083,-0.012363173462942236,-0.19156507215673033,-1.4212444729674951,-0.6179323795510848,0.29660301631260017
MANORAMA,2026-08-11 13:50:00+05:30,13:50,13,1618.0999755859375,-0.012363173462942236,2.8534213268496007,0.2800048828125,0.0199951171875,0.7,-1.999491300938382,1.2112957098859152,-1.6748022986728124,1.2112957098859152,-1.6748022986728126,-0.16068077530228075,-0.30282581348461673,-1.0135359162911928,-0.741610542059036,1.0320791974636894
MANORAMA,2026-08-11 14:10:00+05:30,14:10,14,1612.4000244140625,-0.04958633659958954,2.8914080623276583,0.36359096709759753,0.5454696776341341,0.09093935526826832,-2.3294580890731833,1.569084989750379,-1.3272155848446576,1.569084989750379,-1.3272155848446576,-1.0605293554340858,-0.6450027447650166,-0.3659156738233452,-1.1535583790813095,0.5891838164324172
MANORAMA,2026-08-11 14:15:00+05:30,14:15,14,1595.300048828125,-1.0605293554340858,8.63346437218505,0.9518702265160911,0.0,0.04812977348390887,-3.305795947409452,2.6578011061239613,-0.26954483147441316,2.6578011061239613,-0.26954483147441316,0.40117232795493474,0.6393750930658892,0.8148937254499262,0.11282684778544885,1.610979150333109
MANORAMA,2026-08-11 14:20:00+05:30,14:20,14,1601.699951171875,0.40117232795493474,1.6647249832684727,0.7582330610219057,0.043958844755657506,0.9560411552443425,-2.905592858231016,2.2476119808620085,-0.6680371791262426,2.247611980862008,-0.6680371791262426,0.018733148359370986,0.03746629671874197,0.27470965525367264,-0.2934351823159079,1.0551304819418699
MANORAMA,2026-08-11 15:00:00+05:30,15:00,15,1597.800048828125,-0.47959832898629706,2.334314528068556,0.8118783161507874,0.059403666952706706,0.1287180168965059,-3.071538595909138,2.4971774392555437,-0.4255882225759326,2.4971774392555437,-0.4255882225759326,-0.01877887213391093,-0.04381482167940569,0.3379585792171212,1.7085946879169953,1.8650598227023882
MANORAMA,2026-08-11 15:05:00+05:30,15:05,15,1597.5,-0.01877887213391093,1.9402747742017554,0.023250202268243175,0.8488452967310613,0.12790450100069553,-3.0690611028460704,2.516428868348983,-0.4068857589984351,2.516428868348983,-0.40688575899843504,-0.23160883705007823,-0.03129890453834116,0.8325539172535211,1.7527386541471048,1.8341188624804383
MANORAMA,2026-08-11 15:10:00+05:30,15:10,15,1593.800048828125,-0.23160883705007823,2.3416834101848774,0.5423623611197319,0.3389816481492976,0.11865599073097056,-3.2642007043238,2.7544171789948386,-0.17568382120353143,2.7544171789948386,-0.17568382120353143,0.2070477259828697,0.25097251082035565,1.694064448037401,1.7568075757424897,1.3489772456594118
MANORAMA,2026-08-11 15:15:00+05:30,15:15,15,1597.0999755859375,0.2070477259828697,1.377144172319023,0.4657536537239557,0.5342463462760443,0.4657536537239557,-3.046396575550621,2.542106080180882,-0.38194074755398866,2.542106080180882,-0.38194074755398866,-0.006259820140615891,0.38194074755398866,1.8345782528345178,1.552817557274488,1.2585295781851917
MANORAMA,2026-08-11 15:20:00+05:30,15:20,15,1597.0,-0.006259820140615891,1.3578449217327992,0.28985917486377466,0.3913028094260845,0.6086971905739155,-3.0344189508705197,2.5485254334298686,-0.37570444583594237,2.5485254334298686,-0.37570444583594237,0.05009698360206637,0.8641232829132749,1.6343128106410458,1.5028177833437695,1.4777692915427365
MANORAMA,2026-08-11 15:25:00+05:30,15:25,15,1597.800048828125,0.05009698360206637,2.333161253989112,0.04,0.45599609375,0.54400390625,-2.952665892545014,2.4971774392555437,-0.20027995646479863,2.4971774392555437,-0.20027995646479863,0.3379585792171212,1.4394792400256151,2.3156839948238157,1.3017853374749735,1.5458724757200184
MANORAMA,2026-08-12 09:35:00+05:30,09:35,9,1623.0999755859375,-0.20290511427616936,1.7484547567781812,0.8788147819331927,0.03029630451670181,0.09088891355010542,-1.3860888432700793,0.8995117864299718,-0.4990435406182183,0.8995117864299716,-0.4990435406182183,0.7208473549489016,0.14786670261615237,-0.1293805444842922,-0.19099104383994658,-0.11089438635243207
MANORAMA,2026-08-12 09:40:00+05:30,09:40,9,1634.800048828125,0.7208473549489016,1.7901490802566504,0.801376219660042,0.19862378033995803,0.801376219660042,-0.6681190979967119,0.006115462622426857,-1.2111602787336766,0.006115462622426857,-1.2111602787336766,-0.5933492141219846,-0.7952042825860447,-0.990951355415007,-0.37925575342574175,-0.740157651996874
MANORAMA,2026-08-12 10:40:00+05:30,10:40,10,1628.5999755859375,0.5308626904899691,1.9785611960942515,0.6708747315234019,0.0,1.0,-1.0138514846259377,0.38069957848039626,-0.8350715823291414,0.3806995784803962,-0.8350715823291415,-0.22104725776152007,-0.11051988117370089,-0.4912194596540971,-0.4482332596858927,0.27017220189257707
MANORAMA,2026-08-12 10:55:00+05:30,10:55,10,1626.800048828125,-0.04914762655513837,1.7024758787371306,0.1509316627127623,0.8490683372872377,0.0,-1.115301712268536,0.4917629554881589,-0.725353360827917,0.49176295548815896,-0.7253533608279171,-0.7069092485142284,-0.3811207927276471,-0.1967096844195875,-0.12909377878140693,0.19670218071238094
MANORAMA,2026-08-12 12:00:00+05:30,12:00,12,1621.9000244140625,-0.1723350059678988,2.0826883384932917,0.4523920246468639,0.07141196302970412,0.47619601232343195,-1.390841489882709,0.8076931616466357,-0.20346807931747804,0.807693161646636,-0.20346807931747804,-0.030828040722216097,0.00616410286901733,0.46858471370225874,0.49941275442447486,0.43775667298004267
MANORAMA,2026-08-12 12:25:00+05:30,12:25,12,1623.300048828125,0.07398269282101479,1.3653918026660024,0.34211371667202056,0.4210407966591712,0.5789592033408287,-1.3014174769422993,0.7823538957596415,-0.05544411920102114,0.7823538957596416,-0.055444119201021144,0.38193500803199015,0.5236246993361595,0.4743393667383713,0.264887983026715,0.7823538957596415
MANORAMA,2026-08-12 12:30:00+05:30,12:30,12,1629.5,0.38193500803199015,1.6209248170326014,0.763166771069243,0.06578968502545816,0.9342103149745419,-0.9222953260536215,0.490948143602332,-0.11660168236038662,0.49094814360233197,-0.11660168236038661,0.14728594133553236,0.21478981282602025,0.03068425897514575,0.03681961251534213,0.40503072021709113
MANORAMA,2026-08-12 12:35:00+05:30,12:35,12,1631.9000244140625,0.14728594133553236,2.138783703636115,0.5084724722239464,0.49152752777605363,0.5084724722239464,-0.7744608488416002,0.34928311088919684,-0.2634995259387255,0.34928311088919684,-0.2634995259387255,-0.00612633031691978,0.030639131841396116,-0.1777084607314569,-0.00612633031691978,0.3125176487308809
MANORAMA,2026-08-12 13:20:00+05:30,13:20,13,1633.5999755859375,-0.012245882984947054,2.6231482596651814,0.3477868591444645,0.6086933446555567,0.39130665534444325,-0.66707811909937,0.35504706873202824,-0.8263957028499488,0.35504706873202824,-0.8263957028499487,-0.36728697904442165,-0.11018161022969558,-0.09794169991730216,-0.030607248253701806,-0.4652286789617238
MANORAMA,2026-08-12 13:30:00+05:30,13:30,13,1630.0999755859375,0.15360039552101845,1.7488764356655386,0.2631545133311918,0.47369097333761645,0.5263090266623836,-0.8779494519242574,0.9754017945032639,-0.7300180720378853,0.9754017945032638,-0.7300180720378853,0.10429257515793844,0.09815199128276723,-0.07361212133284518,0.3619424883398175,0.6932120113714627
MANORAMA,2026-08-12 13:45:00+05:30,13:45,13,1631.699951171875,0.06745833450305531,1.364274023848492,0.37499046311131456,0.0,1.0,-0.7784494043258168,0.8763896093675071,-0.8273579949735488,0.876389609367507,-0.8273579949735487,0.018388725691234294,-0.17159568803085476,0.07967450309668236,0.22063478359881278,0.061285777405448064
MANORAMA,2026-08-12 14:05:00+05:30,14:05,14,1629.0,0.00613761338566267,1.7989591892632155,0.800048828125,0.0999755859375,0.9000244140625,-0.9392534983277991,1.043585021485574,-0.6629864228437692,1.043585021485574,-0.6629864228437692,0.36218688852440145,0.25168665352593617,0.43584871614103743,0.049112880793431554,-0.10435550471915285
MANORAMA,2026-08-12 14:10:00+05:30,14:10,14,1634.9000244140625,0.36218688852440145,2.140197152245345,0.9090942719218748,0.0,1.0,-0.5790310169320869,0.6789391045434512,-1.0214736676741256,0.6789391045434511,-1.0214736676741256,-0.11621655059571342,-0.11621655059571342,0.12844672790864492,-0.7462274793567225,-0.7890405664826988
MANORAMA,2026-08-12 14:30:00+05:30,14:30,14,1636.0,0.1837109614206981,1.8976691301876065,0.8285784040178571,0.0,1.0,-0.510383427710307,0.6112469437652812,-1.2836185819070904,0.6112469437652812,-1.2836185819070904,0.006110977135544009,-0.04278430145935208,-0.4217618835001528,-0.04278430145935208,-0.9290923699190098
MANORAMA,2026-08-12 14:35:00+05:30,14:35,14,1636.0999755859375,0.006110977135544009,1.8244315177154944,0.066650390625,0.933349609375,0.066650390625,-0.5034577464387008,0.6050989891688616,-1.2896507487802482,0.6050989891688616,-1.2896507487802482,0.055010355570733,0.055010355570733,-0.3850575668859297,0.3239440686518494,-1.1062878709142052
MANORAMA,2026-08-12 14:40:00+05:30,14:40,14,1637.0,0.055010355570733,1.5104895104895104,0.15383893079595606,0.0,0.846161069204044,-0.4479441120015239,0.5497861942577886,-1.3439218081857056,0.5497861942577886,-1.3439218081857054,-0.10384552057880268,-0.08552378827504581,-0.8735521581017104,-0.1527183872938302,-1.1179015777718386
MANORAMA,2026-08-12 14:50:00+05:30,14:50,14,1637.0,0.10395347160254809,2.8286769894972807,1.0,0.0,1.0,-0.44563837031256875,0.5497861942577886,-1.5393983611408064,0.5497861942577886,-1.5393983611408062,-0.08552378827504581,-0.4398259726252291,-0.7452627472128894,-0.2626786089263897,-1.325592618929444
MANORAMA,2026-08-12 15:00:00+05:30,15:00,15,1629.0999755859375,-0.3974076850711275,2.169395465994962,0.9041153157973947,0.0,0.0958846842026053,-0.9231845749694345,1.0373841180608991,-1.0619315583495876,1.0373841180608991,-1.0619315583495879,0.042973006732487676,-0.3314728681473509,0.3805827349520107,0.02455493340232992,-0.04296551361884644
MANORAMA,2026-08-12 15:05:00+05:30,15:05,15,1629.800048828125,0.042973006732487676,1.5338357028842942,0.028599330357142856,0.48570033482142855,0.5142996651785714,-0.8787677911678086,0.993983966531554,-1.1044299583217303,0.993983966531554,-1.1044299583217303,-0.43564225325402234,-0.30678609953381397,0.7117422529394467,-0.08590160584846954,-0.018410161930032098
MANORAMA,2026-08-12 15:10:00+05:30,15:10,15,1622.699951171875,-0.43564225325402234,1.3897347470374584,0.9350655527196056,0.051950728451624156,0.012983718828770273,-1.3083809223206901,1.4358815264213365,-0.6717139749636618,1.4358815264213363,-0.6717139749636617,0.06162568744011017,0.2033677776191331,0.7271861208600695,0.28348418035804585,0.2773155934804958
MANORAMA,2026-08-12 15:20:00+05:30,15:20,15,1624.800048828125,0.06775252136061377,1.4370973211258053,0.595745786042646,0.0,1.0,-1.175939858865996,1.304772928039072,-0.8000984496139174,1.304772928039072,-0.8000984496139174,0.07385223632535313,1.0216626715336516,0.486207662871979,-0.28927087031892895,0.07385223632535313
MANORAMA,2026-08-12 15:25:00+05:30,15:25,15,1626.0,0.07385223632535313,2.0683760683760686,0.5147021864790148,0.29411553513086564,0.7058844648691344,-1.0991747264420437,1.2300123001230012,-0.8733057301276138,1.230012300123001,-0.8733057301276137,0.5719587225169126,0.5227552275522755,0.27675276752767525,-0.5535055350553505,0.08610236248846864
MANORAMA,2026-08-13 09:20:00+05:30,09:20,9,1641.4000244140625,0.3730187368555889,4.909325441991046,0.6000027126736112,0.1333279079861111,0.8666720920138888,-0.1596051612098309,-0.024370927751466216,-1.8033370991634978,-0.024370927751466216,-1.803337099163498,-0.42037433358304177,-0.5300397899831397,-0.792006811663151,-1.2550246910890086,-0.7615450112145683
MANORAMA,2026-08-13 10:05:00+05:30,10:05,10,1620.0999755859375,-0.11714083933800865,1.2266313724563351,0.14084313320954542,0.16902207551062512,0.6901347912798295,-1.442749216548813,0.8579732500171979,-0.5123095415645992,0.857973250017198,-0.5123095415645992,-0.1913447091323077,0.0432117309263156,-0.38886036989995143,0.20369414714246134,0.75304446799804
MANORAMA,2026-08-13 10:15:00+05:30,10:15,10,1617.9000244140625,0.05566013692408782,1.291132048671938,0.19999556107954544,0.5999866832386364,0.40001331676136365,-1.5697718515426566,0.995115603126853,-0.37703044031701916,0.995115603126853,-0.37703044031701916,0.17924620621183135,0.049442286033848155,0.4202933837197485,0.5871809046693423,0.9456657721081072
