"instrument_key","exchange_token","tradingsymbol","name","last_price","expiry","strike","tick_size","lot_size","instrument_type","option_type","exchange"
"NCD_FO|5089","5089","JPYINR2691862CE","JPYINR","0.39","2026-09-18","62.0","0.25","1","OPTCUR","CE","NCD_FO"
"NSE_COM|125298","125298","SILVERM27JAN266000CE","SILVERM","145685.0","2027-01-21","266000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_FO|57950","57950","BHARTIARTL26SEP1940CE","BHARTI AIRTEL LIMITED","42.4","2026-09-29","1940.0","0.05","475","OPTSTK","CE","NSE_FO"
"NCD_FO|5088","5088","JPYINR2691861.75PE","JPYINR","2.725","2026-09-18","61.75","0.25","1","OPTCUR","PE","NCD_FO"
"MCX_FO|557719","557719","SILVER26OCT304000CE","SILVER","1290.5","2026-10-27","304000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NSE_COM|125297","125297","SILVERM27JAN265750PE","SILVERM","142243.0","2027-01-21","265750.0","50.0","1","OPTFUT","PE","NSE_COM"
"NCD_FO|5087","5087","JPYINR2691861.75CE","JPYINR","0.445","2026-09-18","61.75","0.25","1","OPTCUR","CE","NCD_FO"
"MCX_FO|557718","557718","SILVER26OCT303000CE","SILVER","1363.0","2026-10-27","303000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NSE_COM|125296","125296","SILVERM27JAN265750CE","SILVERM","145736.0","2027-01-21","265750.0","50.0","1","OPTFUT","CE","NSE_COM"
"NCD_FO|5086","5086","JPYINR2691861.5PE","JPYINR","2.54","2026-09-18","61.5","0.25","1","OPTCUR","PE","NCD_FO"
"MCX_FO|557717","557717","SILVER26OCT302000CE","SILVER","1438.5","2026-10-27","302000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NSE_COM|125295","125295","SILVERM27JAN265500PE","SILVERM","142059.0","2027-01-21","265500.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_FO|57944","57944","BHARTIARTL26SEP1820CE","BHARTI AIRTEL LIMITED","137.4","2026-09-29","1820.0","0.05","475","OPTSTK","CE","NSE_FO"
"NSE_FO|57943","57943","BHARTIARTL26SEP1780PE","BHARTI AIRTEL LIMITED","1.85","2026-09-29","1780.0","0.05","475","OPTSTK","PE","NSE_FO"
"NSE_FO|57942","57942","BHARTIARTL26SEP1780CE","BHARTI AIRTEL LIMITED","165.3","2026-09-29","1780.0","0.05","475","OPTSTK","CE","NSE_FO"
"BSE_EQ|IN001032C043","800640","GS15OCT32C","GS15OCT32C","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_FO|57941","57941","BHARTIARTL26SEP1740PE","BHARTI AIRTEL LIMITED","16.6","2026-09-29","1740.0","0.05","475","OPTSTK","PE","NSE_FO"
"NCD_FO|5079","5079","EURINR26OCT109.75PE","EURINR","1.525","2026-10-28","109.75","0.25","1","OPTCUR","PE","NCD_FO"
"NSE_FO|57948","57948","BHARTIARTL26SEP1900CE","BHARTI AIRTEL LIMITED","67.75","2026-09-29","1900.0","0.05","475","OPTSTK","CE","NSE_FO"
"NSE_COM|125290","125290","SILVER26DEC212000CE","SILVER","38483.0","2026-12-01","212000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_FO|57947","57947","BHARTIARTL26SEP1860PE","BHARTI AIRTEL LIMITED","8.55","2026-09-29","1860.0","0.05","475","OPTSTK","PE","NSE_FO"
"NSE_FO|57946","57946","BHARTIARTL26SEP1860CE","BHARTI AIRTEL LIMITED","98.95","2026-09-29","1860.0","0.05","475","OPTSTK","CE","NSE_FO"
"NSE_FO|57945","57945","BHARTIARTL26SEP1820PE","BHARTI AIRTEL LIMITED","4.45","2026-09-29","1820.0","0.05","475","OPTSTK","PE","NSE_FO"
"NSE_FO|57949","57949","BHARTIARTL26SEP1900PE","BHARTI AIRTEL LIMITED","16.8","2026-09-29","1900.0","0.05","475","OPTSTK","PE","NSE_FO"
"NCD_FO|5092","5092","EURINR26O30114.5CE","EURINR","0.44","2026-10-30","114.5","0.25","1","OPTCUR","CE","NCD_FO"
"MCX_FO|557701","557701","SILVER26OCT286000CE","SILVER","3265.0","2026-10-27","286000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NCD_FO|5091","5091","EURINR26925114.75PE","EURINR","5.145","2026-09-25","114.75","0.25","1","OPTCUR","PE","NCD_FO"
"MCX_FO|557700","557700","SILVER26OCT285000CE","SILVER","3427.0","2026-10-27","285000.0","50.0","30","OPTFUT","CE","MCX_FO"
"BSE_EQ|INE134E07307","950486","738PFCL27","PFC-7.38%-22-11-27-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"NCD_FO|5090","5090","EURINR26925114.75CE","EURINR","0.275","2026-09-25","114.75","0.25","1","OPTCUR","CE","NCD_FO"
"NCD_FO|5096","5096","JPYINR2691862PE","JPYINR","2.92","2026-09-18","62.0","0.25","1","OPTCUR","PE","NCD_FO"
"MCX_FO|557705","557705","SILVER26OCT290000CE","SILVER","2682.0","2026-10-27","290000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NCD_FO|5095","5095","EURINR26O30114.75PE","EURINR","4.245","2026-10-30","114.75","0.25","1","OPTCUR","PE","NCD_FO"
"MCX_FO|557704","557704","SILVER26OCT289000CE","SILVER","2818.5","2026-10-27","289000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NCD_FO|5094","5094","EURINR26O30114.75CE","EURINR","0.395","2026-10-30","114.75","0.25","1","OPTCUR","CE","NCD_FO"
"MCX_FO|557703","557703","SILVER26OCT288000CE","SILVER","2961.5","2026-10-27","288000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NCD_FO|5093","5093","EURINR26O30114.5PE","EURINR","4.0425","2026-10-30","114.5","0.25","1","OPTCUR","PE","NCD_FO"
"MCX_FO|557702","557702","SILVER26OCT287000CE","SILVER","3110.0","2026-10-27","287000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NSE_FO|57940","57940","BHARTIARTL26SEP1740CE","BHARTI AIRTEL LIMITED","196.5","2026-09-29","1740.0","0.05","475","OPTSTK","CE","NSE_FO"
"MCX_FO|557709","557709","SILVER26OCT294000CE","SILVER","2191.0","2026-10-27","294000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NCD_FO|5099","5099","JPYINR2691862.25PE","JPYINR","3.1175","2026-09-18","62.25","0.25","1","OPTCUR","PE","NCD_FO"
"MCX_FO|557708","557708","SILVER26OCT293000CE","SILVER","2305.5","2026-10-27","293000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NCD_FO|5098","5098","EURINR26O30115CE","EURINR","0.355","2026-10-30","115.0","0.25","1","OPTCUR","CE","NCD_FO"
"MCX_FO|557707","557707","SILVER26OCT292000CE","SILVER","2425.5","2026-10-27","292000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NCD_FO|5097","5097","JPYINR2691862.25CE","JPYINR","0.3425","2026-09-18","62.25","0.25","1","OPTCUR","CE","NCD_FO"
"MCX_FO|557706","557706","SILVER26OCT291000CE","SILVER","2551.0","2026-10-27","291000.0","50.0","30","OPTFUT","CE","MCX_FO"
"BSE_EQ|IN2220220239","810938","772MH32","772MAH32","0","","","0.05","1","EQUITY","","BSE_EQ"
"BSE_EQ|INE721A01047","511218","SHRIRAMFIN","Shriram Finance Limited","1119.5","","","0.05","1","EQUITY","","BSE_EQ"
"NSE_COM|125279","125279","SILVER26DEC210500PE","SILVER","19267.5","2026-12-01","210500.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|125278","125278","SILVER26DEC210500CE","SILVER","39275.5","2026-12-01","210500.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_EQ|IN1020250156","757388","684AP39","SDL AP 6.84% 2039","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_COM|125277","125277","SILVER26DEC210250PE","SILVER","19157.5","2026-12-01","210250.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|125272","125272","GOLD26OCT130100PE","GOLD","16119.0","2026-10-29","130100.0","50.0","1","OPTFUT","PE","NSE_COM"
"BSE_EQ|IN0020200286","800329","SGBN28VIII","Sovereign Gold Bonds 2020-21 S","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_COM|125271","125271","GOLD26OCT130100CE","GOLD","13728.0","2026-10-29","130100.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|125270","125270","GOLD26OCT130000PE","GOLD","16064.0","2026-10-29","130000.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|125276","125276","SILVER26DEC210250CE","SILVER","39409.0","2026-12-01","210250.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|125275","125275","SILVER26DEC210000PE","SILVER","19047.5","2026-12-01","210000.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|125274","125274","SILVER26DEC210000CE","SILVER","39542.5","2026-12-01","210000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|125273","125273","SILVER26DEC209750PE","SILVER","18938.0","2026-12-01","209750.0","50.0","1","OPTFUT","PE","NSE_COM"
"BSE_EQ|INE506A01018","523618","DREDGECORP","DREDGING CORPORATION OF INDIA","1103.75","","","0.05","1","EQUITY","","BSE_EQ"
"BSE_EQ|INE134E07364","961773","704PFCL28","704PFC2028","1050.0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_COM|125289","125289","SILVER26DEC211750PE","SILVER","19824.0","2026-12-01","211750.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|125288","125288","SILVER26DEC211750CE","SILVER","38614.0","2026-12-01","211750.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|125283","125283","SILVER26DEC211000PE","SILVER","19489.0","2026-12-01","211000.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|125282","125282","SILVER26DEC211000CE","SILVER","39010.0","2026-12-01","211000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|125281","125281","SILVER26DEC210750PE","SILVER","19378.0","2026-12-01","210750.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|125280","125280","SILVER26DEC210750CE","SILVER","39142.5","2026-12-01","210750.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|125287","125287","SILVER26DEC211500PE","SILVER","19712.0","2026-12-01","211500.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|125286","125286","SILVER26DEC211500CE","SILVER","38746.0","2026-12-01","211500.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_EQ|IN1020250164","757427","665AP33","SDL AP 6.65% 2033","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_COM|125285","125285","SILVER26DEC211250PE","SILVER","19600.5","2026-12-01","211250.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|125284","125284","SILVER26DEC211250CE","SILVER","38877.5","2026-12-01","211250.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|125258","125258","SILVERM27MAR245000PE","SILVERM","86239.5","2027-03-24","245000.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|125257","125257","SILVERM27MAR245000CE","SILVERM","88362.0","2027-03-24","245000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|125256","125256","SILVERM27MAR244750PE","SILVERM","86079.5","2027-03-24","244750.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|125255","125255","SILVERM27MAR244750CE","SILVERM","88435.0","2027-03-24","244750.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|125259","125259","SILVERM27MAR245250CE","SILVERM","88289.5","2027-03-24","245250.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|125250","125250","GOLD26OCT129700CE","GOLD","13884.5","2026-10-29","129700.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_EQ|IN1020250172","757428","665AP34","SDL AP 6.65% 2034","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_COM|125254","125254","GOLDM26OCT147200CE","GOLDM","5245.5","2026-10-29","147200.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|125253","125253","GOLDM26OCT147100PE","GOLDM","5684.5","2026-10-29","147100.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|125252","125252","SILVERM27MAR244500PE","SILVERM","85919.5","2027-03-24","244500.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|125251","125251","SILVERM27MAR244500CE","SILVERM","88508.0","2027-03-24","244500.0","50.0","1","OPTFUT","CE","NSE_COM"
"BSE_EQ|INE134E07349","961751","736PFCL28","736PFC2028","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_COM|125269","125269","GOLD26OCT130000CE","GOLD","13767.0","2026-10-29","130000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|125268","125268","SILVER26DEC209750CE","SILVER","39676.5","2026-12-01","209750.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|125267","125267","GOLD26OCT129900PE","GOLD","16009.0","2026-10-29","129900.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|125266","125266","GOLD26OCT129900CE","GOLD","13806.0","2026-10-29","129900.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|125261","125261","GOLD26OCT129700PE","GOLD","15899.0","2026-10-29","129700.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|125260","125260","SILVERM27MAR245250PE","SILVERM","86399.0","2027-03-24","245250.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|125265","125265","GOLD26OCT129800PE","GOLD","15954.0","2026-10-29","129800.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|125264","125264","SILVER26DEC209500PE","SILVER","18829.0","2026-12-01","209500.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|125263","125263","SILVERM27MAR245500CE","SILVERM","88217.0","2027-03-24","245500.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|125262","125262","GOLD26OCT129800CE","GOLD","13845.5","2026-10-29","129800.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_EQ|IN1020250180","757429","668AP35B","SDL AP 6.68% 2035","0","","","0.01","100","EQUITY","","NSE_EQ"
"MCX_FO|557576","557576","SILVER26AUG310000CE","SILVER","0.5","2026-08-28","310000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582532","582532","GOLD27JUL166500CE","GOLD","17854.5","2027-07-29","166500.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557575","557575","SILVER26AUG309000CE","SILVER","0.5","2026-08-28","309000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582531","582531","GOLD27JUL166000CE","GOLD","18093.0","2027-07-29","166000.0","50.0","1","OPTFUT","CE","MCX_FO"
"NSE_EQ|INE937A01023","3321","SPMLINFRA","SPML INFRA LIMITED","187.0","","","0.01","1","EQUITY","","NSE_EQ"
"MCX_FO|557574","557574","SILVER26AUG308000CE","SILVER","0.5","2026-08-28","308000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582530","582530","GOLD27JUL165500CE","GOLD","18334.0","2027-07-29","165500.0","50.0","1","OPTFUT","CE","MCX_FO"
"NSE_EQ|IN2220260011","761643","735MH31","SDL MH 7.35% 2031","0","","","0.01","100","EQUITY","","NSE_EQ"
"MCX_FO|557573","557573","SILVER26AUG307000CE","SILVER","0.5","2026-08-28","307000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582536","582536","GOLD27JUL168500CE","GOLD","16923.5","2027-07-29","168500.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557579","557579","SILVER26SEP282000CE","SILVER","1512.0","2026-09-24","282000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582535","582535","GOLD27JUL168000CE","GOLD","17152.5","2027-07-29","168000.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557578","557578","SILVER26AUG312000CE","SILVER","0.5","2026-08-28","312000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582534","582534","GOLD27JUL167500CE","GOLD","17384.5","2027-07-29","167500.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557577","557577","SILVER26AUG311000CE","SILVER","0.5","2026-08-28","311000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582533","582533","GOLD27JUL167000CE","GOLD","17618.5","2027-07-29","167000.0","50.0","1","OPTFUT","CE","MCX_FO"
"NSE_FO|57771","57771","BHARATFORG26SEP2340PE","BHARAT FORGE LTD","268.15","2026-09-29","2340.0","0.05","500","OPTSTK","PE","NSE_FO"
"NSE_FO|57770","57770","BHARATFORG26SEP2340CE","BHARAT FORGE LTD","6.1","2026-09-29","2340.0","0.05","500","OPTSTK","CE","NSE_FO"
"NSE_FO|57775","57775","BHARATFORG26SEP2420PE","BHARAT FORGE LTD","285.55","2026-09-29","2420.0","0.05","500","OPTSTK","PE","NSE_FO"
"NSE_FO|57774","57774","BHARATFORG26SEP2420CE","BHARAT FORGE LTD","46.0","2026-09-29","2420.0","0.05","500","OPTSTK","CE","NSE_FO"
"NSE_FO|57773","57773","BHARATFORG26SEP2380PE","BHARAT FORGE LTD","255.6","2026-09-29","2380.0","0.05","500","OPTSTK","PE","NSE_FO"
"NSE_FO|57772","57772","BHARATFORG26SEP2380CE","BHARAT FORGE LTD","8.25","2026-09-29","2380.0","0.05","500","OPTSTK","CE","NSE_FO"
"NSE_FO|57768","57768","BHARATFORG26SEP2300CE","BHARAT FORGE LTD","6.85","2026-09-29","2300.0","0.05","500","OPTSTK","CE","NSE_FO"
"NSE_FO|57767","57767","BHARATFORG26SEP2260PE","BHARAT FORGE LTD","175.1","2026-09-29","2260.0","0.05","500","OPTSTK","PE","NSE_FO"
"NSE_FO|82723","82723","INDUSINDBK26OCT980CE","INDUSIND BANK LIMITED","95.75","2026-10-27","980.0","0.05","700","OPTSTK","CE","NSE_FO"
"BSE_EQ|INE427E01027","526095","RALEGRA","RAVILEELA GRANITES LTD.","54.0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_FO|57766","57766","BHARATFORG26SEP2260CE","BHARAT FORGE LTD","110.0","2026-09-29","2260.0","0.05","500","OPTSTK","CE","NSE_FO"
"NSE_FO|82722","82722","INDUSINDBK26OCT960PE","INDUSIND BANK LIMITED","59.8","2026-10-27","960.0","0.05","700","OPTSTK","PE","NSE_FO"
"NSE_FO|57765","57765","BHARATFORG26SEP2220PE","BHARAT FORGE LTD","150.4","2026-09-29","2220.0","0.05","500","OPTSTK","PE","NSE_FO"
"NSE_FO|82721","82721","INDUSINDBK26OCT960CE","INDUSIND BANK LIMITED","106.15","2026-10-27","960.0","0.05","700","OPTSTK","CE","NSE_FO"
"NSE_FO|82728","82728","INDUSINDBK26OCT980PE","INDUSIND BANK LIMITED","69.05","2026-10-27","980.0","0.05","700","OPTSTK","PE","NSE_FO"
"NSE_FO|57769","57769","BHARATFORG26SEP2300PE","BHARAT FORGE LTD","246.0","2026-09-29","2300.0","0.05","500","OPTSTK","PE","NSE_FO"
"NSE_FO|43130","43130","MPHASIS26SEP2000CE","MPHASIS LIMITED","445.65","2026-09-29","2000.0","0.05","275","OPTSTK","CE","NSE_FO"
"MCX_FO|582529","582529","GOLD27JUL165000CE","GOLD","18577.5","2027-07-29","165000.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|582528","582528","GOLD27JUL164500CE","GOLD","18823.5","2027-07-29","164500.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|582527","582527","GOLD27JUL164000CE","GOLD","19071.5","2027-07-29","164000.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|582526","582526","GOLD27JUL163500CE","GOLD","19322.0","2027-07-29","163500.0","50.0","1","OPTFUT","CE","MCX_FO"
"NSE_FO|43134","43134","MPHASIS26SEP2200CE","MPHASIS LIMITED","267.75","2026-09-29","2200.0","0.05","275","OPTSTK","CE","NSE_FO"
"MCX_FO|557572","557572","SILVER26AUG306000CE","SILVER","0.5","2026-08-28","306000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NSE_FO|43133","43133","MPHASIS26SEP2100PE","MPHASIS LIMITED","6.5","2026-09-29","2100.0","0.05","275","OPTSTK","PE","NSE_FO"
"MCX_FO|557571","557571","SILVER26AUG305000CE","SILVER","0.5","2026-08-28","305000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NSE_FO|43132","43132","MPHASIS26SEP2100CE","MPHASIS LIMITED","342.1","2026-09-29","2100.0","0.05","275","OPTSTK","CE","NSE_FO"
"MCX_FO|557570","557570","SILVER26AUG304000CE","SILVER","0.5","2026-08-28","304000.0","50.0","30","OPTFUT","CE","MCX_FO"
"NSE_FO|43131","43131","MPHASIS26SEP2000PE","MPHASIS LIMITED","2.5","2026-09-29","2000.0","0.05","275","OPTSTK","PE","NSE_FO"
"MCX_FO|557565","557565","SILVER26AUG299000CE","SILVER","0.5","2026-08-28","299000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582543","582543","GOLD27JUL172000CE","GOLD","15383.0","2027-07-29","172000.0","50.0","1","OPTFUT","CE","MCX_FO"
"BSE_FO|847754","847754","BANKEX26SEP61400CE","BANKEX","0","2026-09-24","61400.0","0.05","30","OPTIDX","CE","BSE_FO"
"MCX_FO|582542","582542","GOLD27JUL171500CE","GOLD","15596.5","2027-07-29","171500.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557564","557564","SILVER26AUG298000CE","SILVER","0.5","2026-08-28","298000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557563","557563","SILVER26AUG297000CE","SILVER","0.5","2026-08-28","297000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582541","582541","GOLD27JUL171000CE","GOLD","15811.5","2027-07-29","171000.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557562","557562","SILVER26AUG296000CE","SILVER","0.5","2026-08-28","296000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582540","582540","GOLD27JUL170500CE","GOLD","16029.5","2027-07-29","170500.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557569","557569","SILVER26AUG303000CE","SILVER","0.5","2026-08-28","303000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582547","582547","GOLD27JUL174000CE","GOLD","14553.0","2027-07-29","174000.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557568","557568","SILVER26AUG302000CE","SILVER","0.5","2026-08-28","302000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582546","582546","GOLD27JUL173500CE","GOLD","14757.0","2027-07-29","173500.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557567","557567","SILVER26AUG301000CE","SILVER","0.5","2026-08-28","301000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582545","582545","GOLD27JUL173000CE","GOLD","14963.5","2027-07-29","173000.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557566","557566","SILVER26AUG300000CE","SILVER","60.5","2026-08-28","300000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582544","582544","GOLD27JUL172500CE","GOLD","15172.0","2027-07-29","172500.0","50.0","1","OPTFUT","CE","MCX_FO"
"NSE_FO|57760","57760","BHARATFORG26SEP2140CE","BHARAT FORGE LTD","29.75","2026-09-29","2140.0","0.05","500","OPTSTK","CE","NSE_FO"
"BSE_FO|847759","847759","BANKEX26SEP63700CE","BANKEX","0","2026-09-24","63700.0","0.05","30","OPTIDX","CE","BSE_FO"
"NSE_FO|57764","57764","BHARATFORG26SEP2220CE","BHARAT FORGE LTD","14.2","2026-09-29","2220.0","0.05","500","OPTSTK","CE","NSE_FO"
"NSE_FO|57763","57763","BHARATFORG26SEP2180PE","BHARAT FORGE LTD","135.0","2026-09-29","2180.0","0.05","500","OPTSTK","PE","NSE_FO"
"NSE_FO|57762","57762","BHARATFORG26SEP2180CE","BHARAT FORGE LTD","93.65","2026-09-29","2180.0","0.05","500","OPTSTK","CE","NSE_FO"
"BSE_EQ|INE0QU501030","544560","SODHACAP","SODHANI CAPITAL LIMITED","66.0","","","0.01","2000","EQUITY","","BSE_EQ"
"NSE_FO|57761","57761","BHARATFORG26SEP2140PE","BHARAT FORGE LTD","108.05","2026-09-29","2140.0","0.05","500","OPTSTK","PE","NSE_FO"
"NSE_FO|57757","57757","NIFTY2692224850PE","NIFTY","818.9","2026-09-22","24850.0","0.05","65","OPTIDX","PE","NSE_FO"
"NSE_FO|57756","57756","NIFTY2692224850CE","NIFTY","66.7","2026-09-22","24850.0","0.05","65","OPTIDX","CE","NSE_FO"
"BSE_EQ|INE452S01025","539526","SCTL","Suncare Traders Limited","0.43","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_FO|57755","57755","BHARATFORG26SEP2060PE","BHARAT FORGE LTD","61.05","2026-09-29","2060.0","0.05","500","OPTSTK","PE","NSE_FO"
"NSE_FO|57754","57754","BHARATFORG26SEP2060CE","BHARAT FORGE LTD","60.6","2026-09-29","2060.0","0.05","500","OPTSTK","CE","NSE_FO"
"NSE_FO|57759","57759","BHARATFORG26SEP2100PE","BHARAT FORGE LTD","81.65","2026-09-29","2100.0","0.05","500","OPTSTK","PE","NSE_FO"
"NSE_FO|57758","57758","BHARATFORG26SEP2100CE","BHARAT FORGE LTD","43.0","2026-09-29","2100.0","0.05","500","OPTSTK","CE","NSE_FO"
"MCX_FO|582539","582539","GOLD27JUL170000CE","GOLD","16249.5","2027-07-29","170000.0","50.0","1","OPTFUT","CE","MCX_FO"
"BSE_EQ|INE134E07174","961717","PFCBT1S3","PFCBT1S3","0","","","0.01","1","EQUITY","","BSE_EQ"
"MCX_FO|582538","582538","GOLD27JUL169500CE","GOLD","16472.0","2027-07-29","169500.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|582537","582537","GOLD27JUL169000CE","GOLD","16696.5","2027-07-29","169000.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557561","557561","SILVER26AUG295000CE","SILVER","0.5","2026-08-28","295000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557560","557560","SILVER26AUG294000CE","SILVER","0.5","2026-08-28","294000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|557554","557554","SILVER26AUG288000CE","SILVER","0.5","2026-08-28","288000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582554","582554","GOLD27JUL177500CE","GOLD","13184.5","2027-07-29","177500.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|557553","557553","SILVER26AUG287000CE","SILVER","0.5","2026-08-28","287000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582553","582553","GOLD27JUL177000CE","GOLD","13373.5","2027-07-29","177000.0","50.0","1","OPTFUT","CE","MCX_FO"
"NSE_FO|43147","43147","MPHASIS26SEP2800PE","MPHASIS LIMITED","545.6","2026-09-29","2800.0","0.05","275","OPTSTK","PE","NSE_FO"
"BSE_EQ|INE263B01022","524592","JAYSYNTH","JAYSYNTH ORGOCHEM LIMITED","13.47","","","0.01","1","EQUITY","","BSE_EQ"
"MCX_FO|557552","557552","SILVER26AUG286000CE","SILVER","0.5","2026-08-28","286000.0","50.0","30","OPTFUT","CE","MCX_FO"
"MCX_FO|582552","582552","GOLD27JUL176500CE","GOLD","13564.5","2027-07-29","176500.0","50.0","1","OPTFUT","CE","MCX_FO"
"NSE_FO|43146","43146","MPHASIS26SEP2800CE","MPHASIS LIMITED","8.8","2026-09-29","2800.0","0.05","275","OPTSTK","CE","NSE_FO"
